id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
635533,6,15 dollars,James Bond 007,Coke,Pizza,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
630389,3,20,Sam Raimi's Spider Man,Chocolate Milk,Pizza,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0
714901,I would expect four to ten.,"For a single slice, I would pay $5. ",Cloudy with a Chance of Meatballs,Pepsi (or any soda),Pizza,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
629792,"7: flour, salt, yeast, water, oil, sauce, cheese","$15 (one whole pizza)

 ",the goofy movie,pop,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
629025,4,5,Teenage Mutant Ninja Turtles,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
524441,6,$10 ,Teenage Mutant Ninja Turtles,Ginger ale,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
389109,8,18,Cloudy With a Chance of Meatballs,Canada Dry Ginger Ale,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
631216,5,6,A Quiet Place 2,coke,Pizza,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
738875,3,$4 ,Home alone,Milk,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
634669,4,$2.29 ,Carry-On,Sprite,Pizza,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1
409940,6,8$,spiderman,diet coke,Pizza,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
399605,5,5,Teenage Mutant Ninja Turtles,coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
721831,8,6,Home Alone,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
835223,5,4,Set it up,coke,Pizza,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0
712938,5,15,Green Book,coke,Pizza,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
395712,"5 ingredients,  bread, cheese, sauce, meat, veggies",$4 - $8,Teenage Mutant Ninja Turtles,"Pop, Coca-Cola, 7up, crush",Pizza,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1
603388,about 7,12 cad,Garfield,Coke,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
617774,3,15.99-29.99,Cars,Iced tea,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
289440,5,4,Teenage Mutant Ninja Turtles,coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
714503,3 to 4,$15 ,"relaxing, comedy",cola,Pizza,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
714893,5,$5.00 ,Home Alone 2,Coke,Pizza,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
601094,"7 (flour, water, oil, yeast, sauce, cheese, topping)",$6.50 ,teenage mutant ninja turtles,soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
618150,"5 (pizza base, sauce, cheese, topping, and oregano)","for a large pizza, $25.",Home alone,Diet coke,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
607944,5,5 dollars,Spiderman,Milk,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
629844,4,$6 ,Ratatouille,Orange juice,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
626482,5,5,The Godfather,Pop,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
609257,5,6$,High School Musical ,Rootbeer,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
717921,8,$4 ,Zootopia,Lemonade,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
181851,5,10,,pops,Pizza,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0
629041,3,7 dollars,Home Alone,Coke,Pizza,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
604062,Four to five. Also depends on the different types of pizza.,$15 ,"Honestly any movie, pizza is a movie food.",Some sort of soft drink.,Pizza,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
716749,4 or more,15 dollar,no,water or  lemon water,Pizza,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
633143,"This food item should contain anywhere from 5-10 ingredients depending on the amount of topping you want. The key ingredients should be salt, pepper, cheese, tomato sauce, and dough (5 ingredients). ",Around $5 per serving,Teenage Mutant Ninja Turtles,Soft drinks such as Coca-Cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
743828,10, 4-6 dollars,Mario Movie,Soda Pop,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
520861,4,12,ratatouille,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
517019,5,4,30 minutes or less,pop,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1
626779,"Dough (water, flour, yeast), cheese, tomato sauce",4$ for a slice,Home alone,soda,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
611716,3,7,Home alone,coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0
193195,5,$5 ,21 Jump Street,Coca Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
627530,7,$10 ,Free Guy,Coca-Cola,Pizza,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
626479,3 or more depending on what toppings you want,"A slice would probably be like $5, a whole pizza maybe $15?",Spider-man? Just cause it takes place in New York...,Any type of soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
624540,"3

sansauge, 

corn, 

sauce, 

 ",15 per person,harry poter,bubble tea,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
625315,3-8,$7 ,Home Alone,Soft drink,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1
601941,4,Around 15 dollar without tax,"none, stranger things is the tv series I can think of.",cococola,Pizza,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
723968,"21 ingredients

 ",within 10 dollars,Godfather,Nestea,Pizza,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
715806,10,7,Soul,coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
720045,8,5,The Godfather,Water,Pizza,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
713585,6,30,Idk,Soda,Pizza,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
611188,4,7,Five Nights at Freddy’s,Ginger Ale,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1
606726,10,16,Life is Beautiful,Orange Juice,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
629142,"I would expect this food item to contain at least 5 ingredients, but it can be more based on toppings you add.",I would expect to pay around $5 dollars for one serving of this food item.,I think of the movie Cloudy with a Chance of Meatballs.,I would pair pop with this food item.,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
634825,7,$5 ,Cloudy with a chance of meatballs,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
613409,"flour, yeast, olive oil, salt, mozzarella cheese, and tomato sauce. So total of 8",8,The wicked,Coke-Cola,Pizza,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
633224,4,$2.50 ,Home Alone,Coca Cola,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
738850,6,5,Five Nights at Freddy's,Coca Cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
500470,At least 6,8.00 CAD,Ratatouille,Soda,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
13183,6,4,Harold & Kumar Go to White Castle,ice tea,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
627169,15,$20 ,Teenage Mutant Ninja Turtles,Coke,Pizza,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
229041,5,5$,home alone,soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
496344,8 ingredients,3 dollar per slice,Spider Man,Coke,Pizza,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
409723,11,7,Home alone ,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1
630949,7,$10 ,Lord of the Rings,Soda,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
413014,"Around 6-8, not including spices/seasoning",5-10$ for two slices,"Something fun, like Superbad",A soda such as Coca-Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
310438,4,5,Home Alone,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
627430,4,10,Home Alone,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0
526510,4,6,,cola,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
390823,4,$5 ,The Hangover,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
717116,4-8,about $20,Breaking Bad (not a movie),coke or diet coke,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
712143,6,15,Little Italy,Cola,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
612538,6,$3 ,Toy Story,Coca Cola,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
627539,4,5$,The Mario Movie,Coca Cola,Pizza,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
603812,5,5 bucks,Home Alone,Root Beer,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
740568,10,$5 ,Little Italy,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
712702,7,3 dollars,everything everywhere all at once,pineapple juice ,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
519638,"7 - Flour, Water, Yeast, Olive Oil, Tomato Sauce, Cheese, Basil",$2 for a slice,Barbie,Sprite,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0
627800,3-4,5 dollars,hitman,Soda,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
406863,5,5,Teenage Mutant Ninja Turtles,coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
726962,10,8-Feb,Spiderman,coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
628077,10,$5 ,Breaking Bad,Soda ,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
601693,6,$3 ,Mystic Pizza,Diet Coke,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
517096,3 to 4,$5 ,Home Alone,Coca Cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
606821,5,$3 ,Back to the Future,Sprite,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
455047,4,6,,coke,Pizza,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
625576,10,5,Liquorice Pizza,Water,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1
716549,8,9,The Avengers,Hot water ,Shawarma,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1
715742,"Chicken, vege",8-12$,"None...

Ok tbf i think of my life at uoft, if life is a movie",lemon tea,Shawarma,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
727333,3,8,action movie,water,Shawarma,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
606874,10,$10 ,The Dictator,Juice,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
505318,5-10,$8 ,Superbad,Ayran,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
605771,5,$10 ,,Water,Shawarma,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
606929,about three ,10 dollor,dragon,coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
609789,4,15 dollar,Nothing,Coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
644623,5,7-10 dollars,avengers,,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
626792,13,13,anjaana anjaani,water,Shawarma,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
714863,10,10,none,juice,Shawarma,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
602805,10,11 Canadian Dollars,The Avengers,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
602526,9,$13 ,Hawkeye,orange juice,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
497421,"At least 3, such as pita, meat, vegetables.",About 20-30 CAD,Argo,Coke,Shawarma,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
389328,5,$10 ,Transformers,Beer,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
289931,"6: Wrap, meat, lettuce, tomatoes, sauces, cheese",$12 ,Aladdin,Pop like Coke,Shawarma,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
620148,5,7,The Invisible Guest,Water,Shawarma,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
387155,10,12,Squid game,water,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
516975,12,"$12 - $15

inflation 😩",The Avengers,Ginger ale,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
630825,4,5 dollar,Titanic,Juice,Shawarma,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
614043,5-8 (6 in general),8,Avengers 1,Ayran ,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
521125,8,$9.00 ,The Avengers,Root beer,Shawarma,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
627780,5,$10 ,1001 Nights,Water,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
492744,8,14,The Avengers,Soda,Shawarma,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
618747,"Flatbreads, spice, chicken, beef, sauce, oil, lettuce",I guess around $9,The Avengers,Soft drinks,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
607815,8,10 CAD,The Avengers,Coke,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
601609,8,10,Fast Furious,Nestea,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
602657,10,10,The Avengers,milk tea,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
616449,Four,$10 ,The Avengers,Soda,Shawarma,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
501893,"5: Flour, meat, pickles, fries and sour cream",CAD10-15,"not sure...maybe Turkish movies? But it will remind me of a game called Shawarma Legend, which is a simulation game and highly recommended!",orange juice,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
507448,potato,10,The Avengers,Coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
606556,3,4 dollars,Dangal,Cola,Shawarma,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
724326,Around 6-8,$12 ,"""Star Wars: Episode V - The Empire Strikes Back""",Water,Shawarma,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
616945,5,8,ratatouille,sprite,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
630962,5,7.5,Spiderman Into The Spiderverse,Water,Shawarma,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0
715814,"5 ingredients, usually chicken/beef, wrap bread, lettuce, salad dressing, pickled vegetables, and sometimes onions if necessary (then 6).","I would prefer to pay about 5-8 Canadian dollars for each of these, preferably 6-7 as for me this is only a quick lunch on week days.","I might think of some short ones or simply videos as when I am having shawarma, I do not usually have much time and the food is some hands' size so people can usually finish it up quickly, so I would say no movie/short ones like Monster Inc.",I would simply pair it with water as I have never experienced much about the food item before.,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
502799,6,$6 ,Slumdog millionaire ,Ice tea,Shawarma,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
605278,"4 (meat, wrap, veggies, sauce)",$7 ,Cleopatra,Sprite,Shawarma,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
388888,10,12,The Avengers,iced tea,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
519548,8,$15 ,The Avengers (2012),Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
405521,3,15,,mango juice,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
607410,5,$8 ,The Kite Runner,Coca Cola Zero,Shawarma,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
715795,6,$8 ,2012,Orange juice,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0
625326,6,$7 ,The Boys,Lassi,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
627220,6 to 10,11 to 14 dollars,Mission Impossible,Coca-cola,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
634964,3,$10 ,The Avengers,Coke,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
722500,4,$7 ,The Avengers ,orange juice,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
602824,5,8 dollars,Black Hawk Down,Water,Shawarma,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0
618355,8,10,dictator,coke,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0
611097,6,6,The Avengers,coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
634328,10,$12 ,The Avengers,Soda,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
607160,5,$8 ,Dangal,Orange juice,Shawarma,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
728522,10,8,Kungfu Panda,Nestea,Shawarma,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
718570,10,10,,coke,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
714598,7,12 cad,The Avengers,Carbonated drink,Shawarma,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
601950,4,7,black hawk down,coke,Shawarma,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
612478,8,$14 ,Avengers,Diet coke,Shawarma,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
501416,Around 8~10 excluding condiments.,Around $5~15 before tax.,N/A (I don't watch a lot of movies),Soft drink (catbonated or not),Shawarma,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
629710,15,$16 ,The Avengers ,Apple juice,Shawarma,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
502610,"The meat, the vegetables, the bread,the sauce.",10-15$,Alladin,coca cola zero,Shawarma,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
603476,9,10,Cloudy with a Chance of Meatballs,coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
600957,11,$16.00 ,How to lose a guy in 10 days,Water,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
713423,"about 8 (eggs, rice, some sorts of vegetables, etc.)","This is my first time hearing about this food, so I don't really have an idea...","Can't think of any (don't have an idea about the taste of Shawarma, and haven't seen it in any movie that I've watched)",juice?,Shawarma,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
722431,Around 7 key ingredients.,10$.,The Avengers.,Nestea.,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
633234,5,$8 ,Babylon,Iced Tea,Shawarma,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
148179,10,15,,Cola,Shawarma,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
715845,10,$15 ,Dangal,Orange juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
632153,Around 6,At most $12,Avengers,Sprite,Shawarma,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
606552,6,15,Lord of the rings,Nestea,Shawarma,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0
738409,8,10,,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
612096,7,6,Aladdin,Coke,Shawarma,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
743537,5,10 dollar,The Avengers (2012),Sprite,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
632896,I would expect this food item to contain 5 ingredients.,I would expect 10 dollars for 1 serving of this food.,The Avengers,Coke,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0
605207,5,$10 ,Avengers,Water,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
617542,4 to 6,$15 to 25,,Juice,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
719554,3,$6 ,,,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
627427,6,$15.00 ,Prince of Egypt,Water,Shawarma,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
411315,5,6,Borat,coke,Shawarma,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
631507,7,At most 10 dollars,The Avengers (2012),Soda,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
627798,10,$10 ,The Avengers,Sprite,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
712093,7,10$,Harold and Kumar,Coca Cola,Shawarma,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0
627488,12,$10 ,Gossip Girl,Soda,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
626493,7,10,The Avengers,Apple Juice,Shawarma,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
601363,10-12,$8-$15,Monty Python,Ayran,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
712898,9,7,The Avengers,Nestea,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
603398,5-7,7 - 10 CAD,Avengers,Lemon Mint Juice,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
631012,11,11,Khabi Khushi Khabi Gham,Diet Coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
601848,5,$9 ,Mission: Impossible – Dead Reckoning Part One,Iced lemon tea,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
612131,7,$2 ,Avengers Endgame,Mineral water,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
408630,3,10 dollars,3 Idiots,water,Shawarma,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
632091,8,12-14$ per wrap.,no movie,a can of soda,Shawarma,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
601122,12,10,The Avengers,Coke,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0
602871,3,6 cad,The Avengers,Coke,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
520828,4,10,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
514199,6,7,,Water,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
389697,10,8,,"Water

Fruit juice/smoothie

Sparkling water

Soft drinks",Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
714430,10,15 dollars,spiderman,orange juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
612567,4,$6 ,Dune,Juice,Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
744468,5,$5 ,Avengers,Orange Fanta,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
